Id,Score
1054591,3.0
687027,5.0
795859,3.0
1530855,5.0
550650,5.0
850122,5.0
1678795,5.0
952147,5.0
1287172,1.0
549097,3.0
328170,5.0
1332476,2.0
538772,3.0
1313123,4.0
1561909,5.0
1622595,5.0
678443,5.0
1180260,3.0
786158,5.0
361996,5.0
538924,4.0
888065,5.0
204022,4.0
1430461,4.0
975911,5.0
575502,4.0
1021080,5.0
1203043,4.0
825755,5.0
1270235,5.0
505422,5.0
1250738,3.0
1362433,5.0
955726,5.0
1560974,3.0
917397,1.0
141823,4.0
543015,5.0
535269,5.0
571027,5.0
206493,1.0
231329,1.0
1228159,5.0
428958,2.0
1610748,5.0
785696,5.0
1149440,5.0
1246016,2.0
228286,5.0
1144072,3.0
453338,5.0
1120444,1.0
452127,5.0
1140159,5.0
590749,5.0
1499982,5.0
1331691,5.0
1568688,5.0
486793,3.0
739683,4.0
1621479,5.0
1635484,5.0
380154,5.0
207462,4.0
1033619,1.0
541593,4.0
240591,5.0
1100448,5.0
1032648,2.0
941248,5.0
778474,5.0
933595,5.0
817181,5.0
1041698,5.0
89211,5.0
1119014,1.0
1122906,5.0
433551,3.0
1277878,5.0
4568,3.0
1459041,5.0
1119446,3.0
1611690,5.0
1114995,1.0
167327,2.0
143431,5.0
552481,5.0
145442,5.0
11385,1.0
689438,3.0
809827,4.0
1080913,5.0
964450,4.0
1422743,2.0
633032,3.0
206997,5.0
303333,5.0
1141692,4.0
755500,4.0
1039143,4.0
85299,2.0
253022,5.0
244428,1.0
888902,5.0
1100179,1.0
1586078,4.0
622781,4.0
1231604,1.0
1473414,5.0
1003817,5.0
367163,1.0
156684,5.0
1330209,5.0
1444682,5.0
239258,4.0
1024582,2.0
1660252,1.0
1256696,5.0
1204000,5.0
836489,5.0
376931,5.0
1552862,5.0
82797,5.0
99482,5.0
405478,5.0
318069,5.0
925876,5.0
556397,4.0
907281,5.0
1006854,5.0
236063,4.0
459260,5.0
239853,3.0
1143951,5.0
551665,5.0
1655806,2.0
587892,5.0
406644,5.0
1052999,5.0
790342,5.0
1210182,5.0
145515,5.0
233964,5.0
1399477,3.0
971510,5.0
1664520,2.0
1122986,1.0
1125814,4.0
887579,5.0
1592418,1.0
402576,5.0
874678,5.0
1191349,2.0
1466359,1.0
89005,2.0
674887,1.0
918290,5.0
347805,5.0
1249995,5.0
947632,5.0
639789,3.0
262499,3.0
1670086,5.0
49305,4.0
523998,5.0
1106649,3.0
285524,3.0
49457,4.0
1346022,5.0
1156992,5.0
1282818,5.0
1586048,4.0
1389251,5.0
296371,4.0
1271781,5.0
625128,4.0
1538552,5.0
280473,5.0
1209617,5.0
850484,5.0
1085619,5.0
55591,2.0
4611,5.0
967240,5.0
1263106,1.0
1573204,1.0
12342,5.0
1103356,5.0
713530,4.0
682250,1.0
1187896,5.0
1205210,5.0
253426,5.0
320706,5.0
842209,5.0
316483,4.0
1486505,1.0
208203,5.0
680438,5.0
438713,5.0
384465,4.0
349441,1.0
1683404,5.0
467341,5.0
14836,5.0
845615,2.0
359168,5.0
424975,5.0
270439,5.0
1677536,5.0
1040565,5.0
859818,5.0
76976,4.0
1217265,4.0
702039,5.0
842890,4.0
1512830,3.0
752350,5.0
1057337,3.0
86949,5.0
743627,1.0
830948,4.0
496199,5.0
1688130,5.0
821505,5.0
1033044,2.0
1262089,5.0
1626901,2.0
1155830,5.0
416768,5.0
629019,5.0
1117816,2.0
365658,5.0
736937,5.0
947965,5.0
41021,5.0
1666467,4.0
146704,3.0
660016,3.0
624431,5.0
1118870,5.0
815841,5.0
2650,5.0
932042,5.0
1281669,3.0
709569,2.0
890119,5.0
558728,5.0
675037,5.0
435306,5.0
524936,3.0
840776,4.0
523546,5.0
652261,3.0
184910,5.0
1675338,5.0
688962,5.0
464157,1.0
785975,5.0
1416010,5.0
221547,1.0
1228061,3.0
1308254,5.0
857938,5.0
665833,1.0
136551,5.0
343778,1.0
194691,5.0
1396502,5.0
1617307,4.0
458494,5.0
302768,3.0
1618106,5.0
481766,5.0
244216,4.0
441922,4.0
714216,4.0
1273735,5.0
379446,4.0
34303,3.0
186893,5.0
663635,5.0
898996,5.0
1229569,4.0
1287894,4.0
907864,5.0
688888,4.0
503166,2.0
383953,5.0
555779,5.0
797804,4.0
1303164,5.0
1056555,5.0
360951,2.0
756553,5.0
1542997,5.0
205747,1.0
284472,5.0
1378594,3.0
1408137,5.0
1002898,5.0
467391,5.0
894663,5.0
902159,5.0
1604584,5.0
450747,5.0
232844,3.0
1637434,5.0
827982,3.0
1242958,5.0
1057204,5.0
1685117,1.0
1491497,4.0
442915,1.0
290530,5.0
673933,4.0
777587,3.0
1499165,5.0
777916,5.0
994237,5.0
779353,5.0
159181,5.0
1557847,5.0
868591,1.0
513955,5.0
127213,4.0
1049589,5.0
1599847,1.0
651657,5.0
853340,5.0
802720,5.0
357831,5.0
1331962,5.0
995769,5.0
743579,5.0
82427,5.0
1190318,5.0
947682,5.0
1592967,4.0
983991,4.0
165877,5.0
383728,3.0
1690423,5.0
506435,5.0
536419,5.0
182406,1.0
456268,3.0
759576,5.0
419746,5.0
1441496,5.0
667639,4.0
860250,5.0
1347978,5.0
1485451,3.0
1449441,5.0
731498,5.0
345525,5.0
1158666,2.0
487212,3.0
779981,3.0
14648,5.0
617216,3.0
601088,4.0
1296382,5.0
1422443,5.0
157171,4.0
919240,3.0
240119,5.0
1180693,2.0
488386,1.0
252795,5.0
267069,4.0
1541873,5.0
601832,1.0
1671696,2.0
31090,5.0
1295447,1.0
1570752,3.0
1435472,5.0
1358957,5.0
1021626,5.0
723135,5.0
420393,4.0
485300,3.0
1565434,5.0
671892,2.0
1274024,5.0
975469,1.0
1455089,5.0
1196530,4.0
572930,5.0
432912,5.0
1009880,3.0
132947,3.0
1158237,3.0
712689,5.0
1420450,5.0
114839,4.0
1602095,5.0
281464,5.0
1014213,2.0
1533995,5.0
1588594,5.0
663899,4.0
10236,5.0
730110,4.0
1397417,5.0
864445,5.0
1277540,5.0
374594,4.0
131014,3.0
113343,3.0
686354,5.0
1170459,5.0
234749,5.0
501224,4.0
1386837,5.0
65325,5.0
106591,5.0
1628184,4.0
323203,2.0
1074615,5.0
1643437,5.0
90347,5.0
18272,5.0
1033082,3.0
955758,3.0
1409482,5.0
94725,2.0
714243,5.0
448620,4.0
1404054,5.0
300068,4.0
443001,2.0
271200,3.0
346057,3.0
900280,1.0
579299,5.0
1075336,5.0
278137,5.0
1068624,5.0
1545724,5.0
592436,5.0
297952,5.0
1015105,3.0
375197,5.0
484181,1.0
1549741,5.0
588207,5.0
1597990,3.0
1415820,3.0
1362883,2.0
1084412,3.0
738649,5.0
841351,1.0
1504123,5.0
554917,3.0
1230544,5.0
498192,1.0
1427260,5.0
1309919,5.0
1280255,3.0
1090309,4.0
1651571,5.0
473096,5.0
442623,4.0
653307,3.0
1663054,5.0
916979,4.0
1316308,5.0
1516339,5.0
694289,5.0
622457,2.0
420678,5.0
1154305,4.0
1498617,1.0
1392725,5.0
327841,5.0
993776,5.0
1589803,5.0
768094,4.0
1348207,1.0
1396528,5.0
613876,2.0
720475,4.0
163835,5.0
1434781,5.0
1347488,5.0
1314594,5.0
542691,3.0
860864,3.0
1544471,1.0
19191,5.0
580291,2.0
887467,2.0
351911,4.0
1395975,5.0
1583995,5.0
1404702,5.0
558215,1.0
717759,1.0
30033,5.0
659633,1.0
1679791,5.0
1288242,3.0
748017,3.0
1105540,3.0
1559432,4.0
1087054,4.0
1594067,5.0
1100344,5.0
1297335,5.0
244472,5.0
1338458,2.0
1106946,5.0
14027,2.0
276891,5.0
474768,5.0
997432,5.0
1505036,3.0
118549,5.0
787666,1.0
366289,1.0
465499,3.0
166834,5.0
876540,4.0
1581253,4.0
172466,1.0
23509,5.0
1192612,2.0
217388,5.0
369345,5.0
118005,5.0
915754,4.0
118002,5.0
1567112,5.0
350897,3.0
15079,2.0
612064,3.0
1649182,4.0
1130457,5.0
909825,5.0
904487,1.0
909322,1.0
1192005,5.0
1397091,1.0
201071,5.0
1036553,5.0
249048,3.0
242117,5.0
1274340,3.0
16695,5.0
224128,5.0
376598,4.0
68126,5.0
1088582,3.0
434480,5.0
769000,5.0
1435502,5.0
1627384,5.0
580339,2.0
861718,5.0
1480030,5.0
1481814,5.0
393147,5.0
544863,5.0
417657,2.0
1304559,3.0
141289,5.0
206630,5.0
1134305,4.0
1120803,5.0
905417,4.0
719429,3.0
787492,1.0
1656259,4.0
546574,3.0
50049,4.0
1657975,5.0
1001694,1.0
243094,1.0
140362,5.0
1080257,5.0
358361,5.0
130909,5.0
1630275,5.0
653499,5.0
510720,5.0
1136995,1.0
55080,5.0
296749,2.0
443201,5.0
661737,5.0
1399169,5.0
1527660,1.0
488041,5.0
550598,5.0
404584,4.0
1693227,5.0
386031,1.0
1500365,3.0
171189,5.0
552205,5.0
754947,2.0
1650916,5.0
822121,4.0
590323,5.0
1630480,4.0
485449,5.0
982152,5.0
658084,5.0
728234,4.0
1112078,4.0
860179,5.0
1183289,1.0
276924,5.0
593636,3.0
408419,5.0
1061129,5.0
1631540,5.0
757826,5.0
1560805,4.0
10314,3.0
41238,5.0
585071,1.0
220349,2.0
664836,5.0
566300,5.0
633195,1.0
1147168,5.0
725258,5.0
68,5.0
932827,5.0
758167,5.0
1581983,4.0
878472,4.0
896683,3.0
405388,3.0
1495863,3.0
530430,5.0
1294811,4.0
334648,3.0
1508768,5.0
557779,5.0
1611607,5.0
1134318,4.0
607298,5.0
1646037,4.0
690810,5.0
1005061,4.0
151553,5.0
820226,5.0
1623649,5.0
766806,5.0
1491189,2.0
482703,3.0
437224,5.0
821048,3.0
611511,3.0
608213,3.0
177112,5.0
1050768,3.0
1638400,5.0
597321,4.0
658000,2.0
281428,2.0
1694860,5.0
536265,1.0
520644,3.0
240287,5.0
1449614,5.0
631403,3.0
1152128,5.0
705664,5.0
739982,2.0
446687,5.0
128967,5.0
977665,2.0
1125097,5.0
1316501,5.0
145458,5.0
1622742,4.0
1452266,5.0
1103424,2.0
1234324,5.0
273842,5.0
593004,5.0
3152,5.0
245736,5.0
263859,5.0
1320754,4.0
1074013,2.0
217546,5.0
1153634,5.0
1600269,5.0
1199658,3.0
1691262,5.0
1087898,5.0
309603,5.0
843391,3.0
861135,5.0
1165219,5.0
409683,5.0
835792,5.0
229554,3.0
661917,4.0
18055,1.0
49232,3.0
1497852,5.0
204736,1.0
1171237,5.0
22980,5.0
1236633,5.0
1466947,5.0
1287744,3.0
1004552,5.0
165344,5.0
1055819,5.0
1016218,3.0
1347736,3.0
435361,3.0
508894,4.0
1431955,5.0
1064760,5.0
354947,2.0
552599,5.0
1272294,2.0
1211382,5.0
795891,5.0
742714,3.0
1048788,2.0
1438284,5.0
908920,1.0
121213,3.0
882872,5.0
193048,5.0
941643,5.0
1638261,5.0
881383,2.0
1075306,5.0
531796,3.0
1050283,5.0
251297,5.0
1518630,4.0
504015,2.0
10524,4.0
1355041,1.0
1252745,5.0
1192627,2.0
377136,5.0
114397,2.0
146219,3.0
803479,3.0
247399,5.0
810724,4.0
1012311,2.0
424553,4.0
945584,5.0
947186,5.0
582449,5.0
1681831,3.0
346420,5.0
1556344,5.0
336211,4.0
921189,5.0
159587,1.0
1548356,5.0
545387,3.0
5048,5.0
408725,5.0
1669075,5.0
229043,3.0
1291714,5.0
711906,4.0
936505,5.0
347902,3.0
192556,5.0
790796,1.0
1556821,2.0
312822,3.0
1035616,5.0
124386,5.0
1590500,5.0
466694,5.0
234690,4.0
143502,5.0
923722,5.0
445945,4.0
315758,3.0
1655688,2.0
1651052,5.0
1025500,5.0
514150,5.0
984357,5.0
180090,4.0
1192312,5.0
1419476,4.0
704388,5.0
1548711,2.0
928260,1.0
687714,4.0
877939,1.0
1693931,1.0
443600,5.0
1638372,2.0
1355224,1.0
865860,5.0
501661,3.0
434272,5.0
1230192,1.0
1615971,5.0
486532,5.0
1512726,3.0
1081751,2.0
571022,5.0
555901,5.0
844532,4.0
838232,4.0
645193,5.0
1226873,5.0
1487427,1.0
353200,4.0
829676,5.0
74200,3.0
113814,4.0
988732,5.0
1257972,3.0
402608,5.0
588995,4.0
365409,5.0
1216686,2.0
800250,5.0
774232,5.0
368796,5.0
1525919,4.0
469020,1.0
485714,4.0
1113336,3.0
320677,4.0
248922,1.0
38829,5.0
284822,1.0
1682429,1.0
443234,3.0
286575,5.0
1471380,5.0
289712,4.0
389410,2.0
95895,4.0
301730,5.0
1669419,3.0
207533,4.0
1674998,5.0
398686,5.0
857754,5.0
53090,2.0
946203,3.0
459656,3.0
1262641,5.0
232558,5.0
818980,2.0
925689,4.0
316777,3.0
1451324,2.0
399242,5.0
483184,4.0
718725,5.0
700435,5.0
1558109,4.0
1396138,5.0
922168,5.0
1524992,2.0
708021,5.0
589269,1.0
1253992,5.0
1689207,5.0
559601,5.0
76658,3.0
1467113,5.0
221866,4.0
742209,3.0
1504959,4.0
29005,3.0
193332,5.0
56836,2.0
1471277,3.0
230559,3.0
1509995,5.0
1052732,5.0
77000,5.0
1136476,3.0
1421110,5.0
1445077,4.0
943448,5.0
997091,5.0
198088,5.0
1388520,2.0
361598,5.0
382833,4.0
1442501,5.0
1358799,5.0
141128,4.0
1213001,2.0
1004377,4.0
1164366,4.0
143943,4.0
1359684,5.0
1126977,4.0
796093,4.0
1480493,5.0
488177,1.0
1344447,5.0
731379,1.0
220710,2.0
770548,5.0
221900,4.0
809243,3.0
1069022,3.0
250191,5.0
600021,4.0
426727,5.0
162828,2.0
1049336,3.0
3355,5.0
187432,4.0
951327,5.0
598728,5.0
1071808,4.0
1068322,1.0
1158238,2.0
229417,5.0
856183,5.0
128591,4.0
1679837,5.0
921580,5.0
1261994,3.0
1586180,1.0
713772,5.0
1013627,5.0
699207,5.0
1319491,1.0
549443,2.0
864509,3.0
1483065,5.0
1254658,5.0
748984,5.0
886931,5.0
93737,4.0
41490,4.0
1433847,2.0
283323,5.0
1110034,5.0
1635628,5.0
1467598,3.0
84691,4.0
904260,5.0
143921,5.0
746491,5.0
1625527,5.0
1240761,5.0
604074,5.0
841391,3.0
833539,5.0
1045556,5.0
1098984,5.0
1065372,5.0
1352373,5.0
42080,2.0
1131138,3.0
225957,2.0
690569,1.0
980788,5.0
1227577,3.0
266600,1.0
611904,3.0
1664656,5.0
1455718,3.0
848797,3.0
938673,5.0
378056,5.0
99941,5.0
1513194,5.0
491941,1.0
404657,5.0
998776,5.0
1690209,5.0
946093,3.0
1361407,5.0
1216753,5.0
489452,5.0
760435,4.0
567593,5.0
375574,5.0
499852,3.0
285750,5.0
640262,1.0
724148,5.0
128123,5.0
119321,5.0
1241919,2.0
1396874,5.0
296731,5.0
782261,4.0
1143483,4.0
302766,5.0
1373794,5.0
474485,5.0
696572,5.0
1186985,4.0
1184845,5.0
455944,1.0
1507253,5.0
920884,5.0
1624313,4.0
900942,1.0
1480035,5.0
1489052,1.0
1519298,5.0
1427774,5.0
54599,5.0
643148,4.0
680579,5.0
785769,5.0
1492880,5.0
104473,5.0
1456924,3.0
1412054,5.0
1447428,5.0
596632,5.0
1044759,5.0
714971,4.0
101257,5.0
298563,5.0
1412814,5.0
89943,2.0
813025,5.0
1247181,5.0
868537,3.0
351497,4.0
980165,5.0
1125122,4.0
1017283,5.0
537511,3.0
953798,3.0
1469161,5.0
1685361,5.0
153887,3.0
878887,5.0
1188,2.0
645490,4.0
782014,5.0
966608,5.0
18548,5.0
256614,1.0
645219,1.0
1519063,5.0
1479507,2.0
679028,5.0
653473,3.0
942658,5.0
375921,5.0
341986,2.0
260942,5.0
677269,5.0
783944,5.0
1646301,5.0
429449,4.0
1079343,4.0
634029,4.0
1594819,5.0
410012,5.0
434520,5.0
255692,5.0
562296,5.0
446248,1.0
1390234,5.0
1013711,5.0
703804,5.0
547412,1.0
1464557,5.0
269355,5.0
85003,5.0
435272,5.0
200102,5.0
1669852,4.0
82207,2.0
225844,5.0
1350007,5.0
1686467,5.0
1678860,5.0
1471614,3.0
1113998,4.0
1071380,5.0
1112825,1.0
1261867,5.0
1138494,2.0
179411,5.0
716242,5.0
259741,3.0
1512560,3.0
1633879,5.0
199840,3.0
1403827,1.0
418479,5.0
702784,5.0
950569,2.0
1494580,5.0
304673,2.0
1482831,5.0
1147011,5.0
207635,4.0
1054793,5.0
1198100,4.0
738461,5.0
704297,4.0
1128910,4.0
746849,2.0
641071,5.0
1279630,5.0
413887,1.0
678501,3.0
565884,4.0
502323,5.0
305759,5.0
27720,4.0
1349785,4.0
1407350,5.0
531496,3.0
698964,4.0
350097,5.0
210504,4.0
512261,3.0
84196,5.0
483197,1.0
668322,3.0
1247842,1.0
1002399,5.0
1494859,1.0
217714,5.0
1521697,5.0
1386222,5.0
1036343,5.0
1151756,5.0
609392,5.0
290609,5.0
1630698,1.0
287100,5.0
1440076,5.0
1161663,5.0
65180,5.0
1189154,1.0
108951,5.0
1134566,3.0
594810,5.0
1631075,5.0
576187,5.0
552079,4.0
542176,5.0
1122291,5.0
1252968,5.0
1334248,5.0
1240081,3.0
1339094,5.0
762281,5.0
856591,5.0
1304705,4.0
1006975,3.0
810186,5.0
345974,1.0
630506,5.0
289731,5.0
544082,5.0
923039,5.0
423637,4.0
455167,5.0
213508,3.0
1109648,5.0
55728,5.0
310483,5.0
1494619,5.0
1332203,5.0
423210,5.0
1300307,1.0
1429917,4.0
27444,5.0
73416,5.0
288379,5.0
1037495,3.0
1208951,5.0
868346,5.0
245179,3.0
1697412,5.0
50193,5.0
531954,3.0
869526,5.0
1460647,5.0
62839,5.0
1584543,5.0
582325,2.0
1099150,3.0
21661,1.0
78845,5.0
1242933,5.0
917477,4.0
1289759,5.0
631771,5.0
70792,5.0
69092,4.0
1102883,5.0
1046839,5.0
960628,5.0
1225152,5.0
684634,4.0
85934,5.0
332591,5.0
11623,5.0
1233272,3.0
1564040,4.0
32093,5.0
335778,5.0
29764,5.0
790299,5.0
852655,5.0
1056289,5.0
741583,5.0
1199500,1.0
533973,5.0
1120587,5.0
746616,3.0
77455,4.0
1002847,5.0
1392630,1.0
1277784,3.0
453635,5.0
1381228,5.0
1413463,1.0
844549,5.0
48055,2.0
152565,5.0
1083768,5.0
1385347,5.0
1681409,4.0
34877,5.0
478119,5.0
816820,4.0
891539,3.0
361055,5.0
15309,5.0
768202,5.0
744415,2.0
161891,5.0
91271,2.0
1531402,5.0
276681,5.0
380874,4.0
973294,5.0
673570,4.0
1060157,1.0
1568021,5.0
932267,4.0
1508249,2.0
854817,2.0
589085,1.0
778126,3.0
1573324,5.0
1583750,3.0
575320,5.0
259400,5.0
1491369,5.0
246196,5.0
438898,2.0
216155,5.0
1462161,2.0
122366,4.0
700459,5.0
881826,5.0
289168,5.0
204294,2.0
1042662,5.0
548608,3.0
1123195,3.0
406629,5.0
497676,5.0
408705,3.0
600147,3.0
1094876,3.0
998180,5.0
1298644,5.0
1400100,3.0
43455,5.0
1462608,5.0
1515477,1.0
152899,3.0
860859,5.0
296348,5.0
640436,5.0
1183969,5.0
1319654,5.0
1073400,5.0
664583,5.0
731510,5.0
276826,3.0
882972,5.0
1099781,5.0
515556,5.0
441551,5.0
509329,5.0
1683497,5.0
72259,1.0
1406646,5.0
820748,1.0
1120558,5.0
621916,4.0
1176535,3.0
968066,5.0
428181,4.0
96794,4.0
1578163,5.0
1103925,5.0
1656914,3.0
1240788,5.0
474213,5.0
427890,5.0
1343274,4.0
366240,5.0
1638812,3.0
1604400,3.0
23648,5.0
1122344,5.0
1056540,5.0
1513854,2.0
990157,3.0
1286600,3.0
1308537,2.0
696767,5.0
128178,4.0
1403562,2.0
528983,5.0
494290,5.0
215870,5.0
1625493,2.0
1594496,5.0
1224741,5.0
859984,2.0
844813,5.0
1418680,5.0
785340,5.0
646964,4.0
615300,3.0
961928,3.0
23556,5.0
596942,2.0
790628,5.0
924653,3.0
398145,2.0
1634469,5.0
1044270,5.0
1266707,5.0
891532,5.0
676793,5.0
974633,5.0
1553371,5.0
1439111,5.0
775272,2.0
1085168,5.0
1318462,3.0
967980,5.0
242945,5.0
1568892,5.0
968384,3.0
1143145,1.0
1082676,2.0
1343164,3.0
223820,2.0
1099304,5.0
1288949,4.0
1524611,5.0
1400383,4.0
1039503,5.0
569966,2.0
1575641,5.0
1185568,5.0
1061264,1.0
1743,5.0
568748,1.0
826696,4.0
201859,5.0
496492,2.0
54180,3.0
1262263,4.0
415060,5.0
1040530,5.0
1404200,1.0
783776,5.0
38076,5.0
1030691,4.0
1184542,5.0
563658,2.0
1081529,1.0
1627955,5.0
718695,4.0
1484546,5.0
946549,3.0
797088,3.0
480181,5.0
1491445,5.0
76777,3.0
1173638,5.0
134280,5.0
359790,5.0
874558,5.0
265734,5.0
1244897,3.0
1141849,1.0
1417366,4.0
1433436,5.0
281793,5.0
242210,5.0
1525958,5.0
344345,1.0
1240062,4.0
658040,3.0
578216,3.0
1602368,2.0
929568,5.0
937211,1.0
1274291,1.0
994937,5.0
1666450,2.0
314549,2.0
44336,5.0
1090243,5.0
1086201,5.0
721412,1.0
1262745,1.0
691263,3.0
592473,3.0
1161629,5.0
280316,1.0
1572180,3.0
981568,5.0
401768,3.0
73987,5.0
253019,5.0
1447822,5.0
129211,3.0
41242,1.0
1165558,5.0
1641868,5.0
966851,5.0
976894,3.0
1216353,5.0
685475,2.0
276680,2.0
1448095,1.0
943986,5.0
48516,4.0
709011,1.0
11673,3.0
1524104,2.0
1669026,2.0
1330543,5.0
307379,1.0
678797,5.0
1565546,5.0
1072925,2.0
1617225,2.0
1085086,2.0
431296,5.0
1684124,2.0
1176620,5.0
964703,5.0
390185,2.0
1478344,2.0
1616605,5.0
1010452,1.0
777063,2.0
612528,1.0
925824,5.0
466199,2.0
1351700,1.0
1693664,5.0
1588328,3.0
917559,1.0
1673547,5.0
211114,5.0
953686,5.0
1264879,5.0
1031554,3.0
1333860,5.0
628059,5.0
882055,5.0
503378,5.0
941026,5.0
926527,5.0
196905,3.0
1240847,5.0
1670220,1.0
993778,4.0
1636117,3.0
1568969,4.0
871276,5.0
424709,4.0
1459892,5.0
1635873,5.0
739688,5.0
476761,5.0
704185,3.0
1086505,3.0
908638,1.0
103246,5.0
1194871,3.0
864349,5.0
258091,1.0
223866,5.0
711031,4.0
1268945,5.0
1101924,2.0
185139,5.0
699812,5.0
730100,5.0
627489,1.0
1201139,1.0
626542,5.0
572857,5.0
1420656,5.0
685321,5.0
281082,5.0
1500069,5.0
1105309,5.0
1205171,5.0
264785,3.0
34159,3.0
296521,5.0
91955,5.0
94739,4.0
591653,5.0
10679,3.0
1359550,5.0
596860,5.0
45716,5.0
1004709,5.0
519727,4.0
1406879,5.0
165990,5.0
384115,5.0
1421580,3.0
381943,2.0
288886,5.0
1421153,3.0
1235563,3.0
20251,2.0
519179,5.0
1005756,1.0
929169,5.0
1355010,5.0
1195793,4.0
311177,5.0
1618636,1.0
170893,1.0
1479972,5.0
1001482,5.0
1378427,5.0
1247615,5.0
955106,2.0
433868,4.0
443178,1.0
1128143,5.0
1140505,4.0
1186264,5.0
1123885,1.0
1537441,5.0
1309050,3.0
493603,4.0
1078427,5.0
129147,5.0
1070558,2.0
275502,3.0
71484,5.0
1345415,3.0
622547,4.0
1425250,5.0
555797,5.0
498004,3.0
910954,4.0
1023012,3.0
625926,5.0
411209,3.0
545176,3.0
256114,5.0
86072,1.0
1297424,5.0
1262023,5.0
1455979,4.0
183264,5.0
560182,4.0
47225,1.0
828058,2.0
1446737,5.0
449805,5.0
346796,3.0
753663,4.0
1323886,5.0
402236,5.0
82297,2.0
1016724,1.0
1404114,5.0
36911,3.0
140005,5.0
390875,5.0
1325468,2.0
1067670,5.0
864742,4.0
624808,3.0
1349933,3.0
1245502,1.0
1338201,1.0
1365909,5.0
51221,3.0
1038851,3.0
1650980,5.0
690884,3.0
797608,2.0
724416,5.0
349733,4.0
1588317,4.0
1195260,1.0
446700,3.0
762211,5.0
889754,5.0
1448689,5.0
1408251,5.0
1332388,5.0
1105149,1.0
605372,3.0
552478,5.0
431923,5.0
1080803,5.0
326562,5.0
835994,1.0
438306,5.0
1581688,5.0
263427,5.0
1628554,5.0
932273,2.0
138607,1.0
1498085,3.0
152269,4.0
674530,5.0
824491,5.0
1111553,5.0
1076447,5.0
900891,1.0
1562740,2.0
52949,5.0
326237,5.0
1030162,1.0
193476,5.0
616224,5.0
503044,3.0
319670,5.0
1026573,5.0
734709,5.0
1156556,2.0
976087,2.0
1493205,5.0
1392686,1.0
822368,5.0
1025075,5.0
1595915,5.0
1352826,5.0
940002,5.0
1357315,1.0
1641087,4.0
608585,4.0
461887,5.0
1656805,1.0
1531153,3.0
297340,5.0
884851,5.0
1511264,5.0
75578,1.0
491833,1.0
958912,1.0
1432473,5.0
365085,5.0
946382,5.0
455435,5.0
1367887,5.0
68906,5.0
1237322,5.0
331959,5.0
106719,5.0
341632,5.0
464884,3.0
1311958,3.0
706757,5.0
702162,4.0
1503212,2.0
1190159,1.0
1080829,3.0
720087,5.0
672022,5.0
389960,5.0
312195,5.0
192133,5.0
828443,2.0
1377884,1.0
316054,5.0
380180,4.0
794304,5.0
527957,2.0
1233520,3.0
1030776,1.0
1273458,5.0
1287155,3.0
109856,5.0
1678433,5.0
103739,5.0
1316442,5.0
1123488,5.0
680131,2.0
254197,5.0
1225471,1.0
186749,4.0
285042,5.0
1554936,5.0
19103,1.0
419827,5.0
1617155,5.0
996043,5.0
765672,5.0
745133,5.0
895194,5.0
1122952,2.0
723959,5.0
401998,4.0
229594,5.0
1230651,5.0
1300969,5.0
58083,5.0
1035431,2.0
896961,5.0
1163732,4.0
1267095,2.0
65870,5.0
411108,5.0
1368,3.0
1201793,1.0
1439163,5.0
1382714,5.0
1471615,4.0
1253539,2.0
81546,5.0
1428005,4.0
245665,5.0
985078,5.0
1673551,5.0
230709,5.0
1586810,4.0
888498,2.0
787968,2.0
550800,4.0
286587,5.0
894971,4.0
1552283,4.0
1545791,2.0
1015640,4.0
1657598,4.0
1067764,2.0
1549672,5.0
1081391,4.0
900002,1.0
1673810,5.0
965048,1.0
1580959,2.0
294225,3.0
1071748,5.0
464385,5.0
1500157,2.0
1545395,5.0
17605,5.0
1003430,5.0
397814,5.0
1034635,5.0
20475,3.0
710569,4.0
1482765,4.0
775587,5.0
1480143,4.0
365392,3.0
1345054,5.0
45361,4.0
594616,5.0
585179,2.0
538131,2.0
521423,3.0
1009950,3.0
1066531,5.0
721780,5.0
1636881,5.0
541787,3.0
1267803,5.0
379777,4.0
1479290,5.0
829958,5.0
1547875,5.0
541708,2.0
1616456,5.0
605517,5.0
195649,5.0
1337856,5.0
260247,2.0
1231513,5.0
939460,5.0
1631818,5.0
723733,5.0
1328242,5.0
551707,4.0
717366,4.0
800395,2.0
703952,5.0
147699,5.0
813487,3.0
288334,5.0
1002672,5.0
45858,4.0
755082,5.0
1141195,5.0
707913,5.0
1491908,5.0
138443,5.0
1271162,5.0
1035309,5.0
574718,5.0
737638,4.0
1602142,5.0
1167684,5.0
603058,2.0
141465,5.0
1654944,2.0
654654,2.0
310487,5.0
360548,3.0
246383,5.0
1368959,5.0
266204,2.0
160469,5.0
256383,3.0
502449,5.0
1643395,4.0
563406,5.0
539073,4.0
1304384,5.0
643023,1.0
690109,5.0
146619,5.0
523685,5.0
587111,3.0
379647,5.0
438899,4.0
1524069,3.0
113382,4.0
191975,5.0
132118,5.0
642157,5.0
1601014,5.0
289886,3.0
1071141,3.0
809356,5.0
461714,5.0
938868,5.0
110273,4.0
228200,4.0
1220990,5.0
670210,2.0
1669180,3.0
756557,5.0
865086,5.0
1540019,3.0
887269,5.0
1021997,3.0
253898,4.0
161343,2.0
1372207,3.0
1687375,5.0
669762,5.0
1067646,1.0
1354390,4.0
1288813,5.0
40745,1.0
